1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "79bb5b45-2d96-4bc5-98cd-b95a45c57028"};::1;2018-02-06 13:50:25.638000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "sprinter_100m", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:50:26.692000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "79bb5b45-2d96-4bc5-98cd-b95a45c57028"};::1;2018-02-06 13:50:27.017000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "sprinter_100m", "questionPartIndex": 3};::1;2018-02-06 13:50:30.579000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "79bb5b45-2d96-4bc5-98cd-b95a45c57028"};::1;2018-02-06 13:50:35.082000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "symmetry_and_com", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:50:35.872000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "79bb5b45-2d96-4bc5-98cd-b95a45c57028"};::1;2018-02-06 13:50:36.152000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "symmetry_and_com", "questionPartIndex": 1};::1;2018-02-06 13:50:37.206000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "symmetry_and_com", "questionPartIndex": 3};::1;2018-02-06 13:50:38.650000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "79bb5b45-2d96-4bc5-98cd-b95a45c57028"};::1;2018-02-06 13:50:40.110000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "rocket_orbit", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:50:40.939000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "79bb5b45-2d96-4bc5-98cd-b95a45c57028"};::1;2018-02-06 13:50:41.184000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "rocket_orbit", "questionPartIndex": 2};::1;2018-02-06 13:50:42.034000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "rocket_orbit", "questionPartIndex": 4};::1;2018-02-06 13:50:45.348000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "rocket_orbit", "questionPartIndex": 5};::1;2018-02-06 13:50:46.906000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "79bb5b45-2d96-4bc5-98cd-b95a45c57028"};::1;2018-02-06 13:50:48.385000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "vector_scalar_train", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:50:49.257000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "79bb5b45-2d96-4bc5-98cd-b95a45c57028"};::1;2018-02-06 13:50:49.485000
1;false;QUESTION_PART_OPEN;java.util.LinkedHashMap;{"questionPageId": "vector_scalar_train", "questionPartIndex": 2};::1;2018-02-06 13:50:50.391000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "79bb5b45-2d96-4bc5-98cd-b95a45c57028"};::1;2018-02-06 13:50:52.143000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "63543da7-deb1-49e0-8e59-7fcdee15463b"};::1;2018-02-06 13:50:55.855000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "6a8bdea7-c367-44a3-854e-0580c7ac4f5e"};::1;2018-02-06 13:50:57.245000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "9cd4d2b4-693b-48ac-a562-77b3112efcf9"};::1;2018-02-06 13:50:57.795000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-06 13:51:03.359000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "earth_field", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-06 13:51:04.114000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-06 13:51:04.245000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-06 13:51:08.361000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 09:52:30.524000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "field_lines", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-07 09:52:44.320000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 09:52:44.671000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 09:53:08.033000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 09:53:17.597000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 09:53:24.758000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 09:53:26.943000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "radial_field_lines", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-07 09:53:30.610000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 09:53:30.774000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 09:53:34.794000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 09:53:52.723000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 09:54:23.505000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 09:54:37.400000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 09:54:44.342000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 09:54:45.689000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "field_lines", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-07 09:54:47.629000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 09:54:47.908000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 09:54:51.741000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 09:56:07.707000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "uniform_radial_fields", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-07 09:56:08.877000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 09:56:09.065000
1;false;LONGEST_STREAK_REACHED;java.util.HashMap;{"threshold": 3, "streakType": "correctQuestionPartsPerDay", "longestStreak": 1};;2018-02-07 09:56:12.799000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 09:56:12.912000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 09:56:14.778000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 09:57:44.008000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 10:57:37.659000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:03:44.932000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:03:51.272000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:04:07.479000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:06:42.856000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:09:29.558000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:09:41.282000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:11:16.123000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:11:39.112000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:11:48.823000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:11:57.649000
1;false;VIEW_PAGE;com.google.common.collect.RegularImmutableMap;{"pageId": "teach_with_isaac", "contentVersion": "da04e559acf1f69b5db96f71b910cc77886906a2"};::1;2018-02-07 11:12:11.883000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 11:19:14.686000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:21:49.756000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 11:21:57.741000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:33:59.060000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 11:34:08.137000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "thrown_stone", "contentVersion": "4d44136a4cc4455d69ed8709b77f40af76e3d675"};::1;2018-02-07 11:34:10.965000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 11:34:11.316000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 11:34:13.266000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "thrown_stone", "contentVersion": "4d44136a4cc4455d69ed8709b77f40af76e3d675"};::1;2018-02-07 11:34:40.958000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 11:34:50.065000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:34:53.366000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:35:04.279000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:54:03.133000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 11:54:10.202000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "uniform_field", "contentVersion": "4d44136a4cc4455d69ed8709b77f40af76e3d675"};::1;2018-02-07 11:54:11.685000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 11:54:11.952000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:54:42.302000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:54:55.744000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 11:54:58.038000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 11:54:59.594000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 11:55:01.903000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:55:03.824000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:55:31.793000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:55:46.552000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 11:55:58.447000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 12:23:47.532000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 12:24:01.624000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 12:24:16.366000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 12:43:38.511000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 12:44:02.468000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 12:44:04.875000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "below_surface", "contentVersion": "4d44136a4cc4455d69ed8709b77f40af76e3d675"};::1;2018-02-07 12:44:06.305000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 12:44:06.619000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 12:44:29.390000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 12:44:31.645000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 12:44:35.137000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 12:44:38.835000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 12:44:46.982000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 12:46:54.423000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 12:47:05.970000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 13:12:50.108000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 13:13:02.905000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 13:13:21.544000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 13:14:32.543000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 13:17:03.404000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:17:22.849000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:18:42.951000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:20:39.545000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:22:38.325000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 13:22:58.281000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:23:41.711000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 13:36:00.213000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 13:40:46.562000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:41:45.039000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 13:43:12.004000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 13:46:28.281000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:46:59.276000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "dropped_stone", "contentVersion": "4d44136a4cc4455d69ed8709b77f40af76e3d675"};::1;2018-02-07 13:47:09.569000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:47:13.249000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:47:24.370000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:54:06.577000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:54:30.442000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:55:38.870000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:57:29.592000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:58:40.446000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 13:59:10.654000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:59:24.562000
1;false;VIEW_QUESTION;com.google.common.collect.RegularImmutableMap;{"questionId": "moving_particle", "contentVersion": "4d44136a4cc4455d69ed8709b77f40af76e3d675"};::1;2018-02-07 13:59:36.413000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:59:36.698000
1;false;ANSWER_QUESTION;uk.ac.cam.cl.dtg.segue.dto.QuestionValidationResponseDTO;{"answer": {"type": "choice", "value": "If it starts from rest it will start moving in the direction along the field lines", "children": [], "encoding": "markdown", "published": false}, "correct": true, "questionId": "moving_particle|59842252-d714-4a14-a94b-4a86fcddd29c", "explanation": {"tags": [], "type": "content", "children": [], "encoding": "markdown", "published": false}, "dateAttempted": 1518011996085};::1;2018-02-07 13:59:56.092000
1;false;ADD_BOARD_TO_PROFILE;com.google.common.collect.SingletonImmutableBiMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 13:59:56.303000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5"};::1;2018-02-07 14:00:29.351000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "f5face1f-655c-4140-8f0e-5599318ce465"};::1;2018-02-07 14:00:36.951000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "e9ab80fa-1228-4d13-b717-96cfabe761b4"};::1;2018-02-07 14:00:41.491000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 14:14:59.022000
1;false;VIEW_GAMEBOARD_BY_ID;java.util.LinkedHashMap;{"gameboardId": "e42b055f-50fe-42a1-8a7d-734f0c4d46d7"};::1;2018-02-07 14:15:28.103000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 14:32:07.438000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 15:31:27.415000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 16:07:49.766000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 16:08:10.322000
1;false;ACHIEVEMENT_GET_STARTED;java.util.LinkedHashMap;{"achievementType": "CREATE_GROUP"};::1;2018-02-07 16:08:16.113000
1;false;VIEW_MY_BOARDS_PAGE;com.google.common.collect.RegularImmutableMap;{"totalBoards": 26, "completedTotal": 0, "inProgressTotal": 22, "notStartedTotal": 4};::1;2018-02-07 16:08:17.941000
1;false;VIEW_MY_BOARDS_PAGE;com.google.common.collect.RegularImmutableMap;{"totalBoards": 26, "completedTotal": 0, "inProgressTotal": 22, "notStartedTotal": 4};::1;2018-02-07 16:10:27.588000
1;false;CREATE_USER_GROUP;com.google.common.collect.SingletonImmutableBiMap;{"groupId": 1};::1;2018-02-07 16:10:36.460000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 16:10:39.856000
1;false;ACHIEVEMENT_GET_STARTED;java.util.LinkedHashMap;{"achievementType": "CREATE_BOOK_ASSIGNMENT"};::1;2018-02-07 16:11:24.686000
1;false;VIEW_MY_BOARDS_PAGE;com.google.common.collect.RegularImmutableMap;{"totalBoards": 26, "completedTotal": 0, "inProgressTotal": 22, "notStartedTotal": 4};::1;2018-02-07 16:11:25.185000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 16:12:10.271000
1;false;VIEW_MY_BOARDS_PAGE;com.google.common.collect.RegularImmutableMap;{"totalBoards": 26, "completedTotal": 0, "inProgressTotal": 22, "notStartedTotal": 4};::1;2018-02-07 16:12:14.617000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 16:12:18.243000
1;false;ACHIEVEMENT_GET_STARTED;java.util.LinkedHashMap;{"achievementType": "CREATE_BOOK_ASSIGNMENT"};::1;2018-02-07 16:12:19.654000
1;false;VIEW_MY_BOARDS_PAGE;com.google.common.collect.RegularImmutableMap;{"totalBoards": 26, "completedTotal": 0, "inProgressTotal": 22, "notStartedTotal": 4};::1;2018-02-07 16:12:20.034000
1;false;SET_NEW_ASSIGNMENT;java.util.LinkedHashMap;{"dueDate": null, "groupId": 1, "gameboardId": "f9c5be15-4fc4-4fdf-ac79-0aa278bdcbf5", "assignmentId": 1};::1;2018-02-07 16:12:24.206000
1;false;VIEW_USER_PROGRESS;com.google.common.collect.SingletonImmutableBiMap;{"userId": 1};::1;2018-02-07 16:12:26.288000
